SUBDIVISION,YEAR,Jun-Sep,ANNUAL
GANGETIC WEST BENGAL,1931,1009.4,1475.8
GANGETIC WEST BENGAL,1932,885.9,1306.9
GANGETIC WEST BENGAL,1933,1398.9,1867.2
GANGETIC WEST BENGAL,1934,875.6,1117.4
GANGETIC WEST BENGAL,1935,866.5,1015.1
GANGETIC WEST BENGAL,1936,1136.6,1505.6
GANGETIC WEST BENGAL,1937,1142.5,1522.5
GANGETIC WEST BENGAL,1938,949.3,1337.8
GANGETIC WEST BENGAL,1939,1329.1,1698.4
GANGETIC WEST BENGAL,1940,1038.1,1358.5
GANGETIC WEST BENGAL,1941,1361.3,1801.1
GANGETIC WEST BENGAL,1942,1310.3,1615.6
GANGETIC WEST BENGAL,1943,1135.3,1446.2
GANGETIC WEST BENGAL,1944,1121.8,1406.4
GANGETIC WEST BENGAL,1945,804.3,1271.5
GANGETIC WEST BENGAL,1946,1224.3,1714.2
GANGETIC WEST BENGAL,1947,1050.9,1363.0
GANGETIC WEST BENGAL,1948,1006.8,1532.1
GANGETIC WEST BENGAL,1949,1034.8,1493.7
GANGETIC WEST BENGAL,1950,1259.5,1615.6
GANGETIC WEST BENGAL,1951,894.5,1214.0
GANGETIC WEST BENGAL,1952,1032.2,1395.7
GANGETIC WEST BENGAL,1953,1291.0,1505.8
GANGETIC WEST BENGAL,1954,875.0,1080.0
GANGETIC WEST BENGAL,1955,953.4,1268.2
GANGETIC WEST BENGAL,1956,1283.7,1714.2
GANGETIC WEST BENGAL,1957,984.4,1130.5
GANGETIC WEST BENGAL,1958,885.1,1151.1
GANGETIC WEST BENGAL,1959,1297.7,1812.9
GANGETIC WEST BENGAL,1960,1017.7,1245.5
GANGETIC WEST BENGAL,1961,990.1,1290.4
GANGETIC WEST BENGAL,1962,869.7,1173.6
GANGETIC WEST BENGAL,1963,974.4,1289.5
GANGETIC WEST BENGAL,1964,971.6,1278.5
GANGETIC WEST BENGAL,1965,1024.5,1263.7
GANGETIC WEST BENGAL,1966,888.5,1118.7
GANGETIC WEST BENGAL,1967,1074.4,1348.4
GANGETIC WEST BENGAL,1968,1374.3,1597.7
GANGETIC WEST BENGAL,1969,1134.9,1404.0
GANGETIC WEST BENGAL,1970,1300.7,1648.5
GANGETIC WEST BENGAL,1971,1559.0,2099.8
GANGETIC WEST BENGAL,1972,1179.9,1333.2
GANGETIC WEST BENGAL,1973,1245.7,1735.2
GANGETIC WEST BENGAL,1974,1114.6,1470.7
GANGETIC WEST BENGAL,1975,1138.9,1466.2
GANGETIC WEST BENGAL,1976,922.6,1240.6
GANGETIC WEST BENGAL,1977,1361.0,1840.6
GANGETIC WEST BENGAL,1978,1467.9,1872.5
GANGETIC WEST BENGAL,1979,975.9,1157.9
GANGETIC WEST BENGAL,1980,1131.2,1521.0
GANGETIC WEST BENGAL,1981,1316.7,1909.0
GANGETIC WEST BENGAL,1982,830.4,1111.0
GANGETIC WEST BENGAL,1983,1009.4,1463.6
GANGETIC WEST BENGAL,1984,1568.4,1831.7
GANGETIC WEST BENGAL,1985,1109.1,1413.4
GANGETIC WEST BENGAL,1986,1244.8,1791.0
GANGETIC WEST BENGAL,1987,1309.9,1591.5
GANGETIC WEST BENGAL,1988,1308.4,1681.5
GANGETIC WEST BENGAL,1989,1308.3,1626.3
GANGETIC WEST BENGAL,1990,1325.4,1961.3
GANGETIC WEST BENGAL,1991,1219.0,1609.1
GANGETIC WEST BENGAL,1992,1128.3,1414.6
GANGETIC WEST BENGAL,1993,1387.6,1759.7
GANGETIC WEST BENGAL,1994,1196.8,1530.8
GANGETIC WEST BENGAL,1995,1411.0,1936.0
GANGETIC WEST BENGAL,1996,1202.7,1504.0
GANGETIC WEST BENGAL,1997,1288.1,1657.7
GANGETIC WEST BENGAL,1998,1011.5,1632.7
GANGETIC WEST BENGAL,1999,1517.2,1957.0
GANGETIC WEST BENGAL,2000,1153.9,1572.1
GANGETIC WEST BENGAL,2001,1108.0,1540.6
GANGETIC WEST BENGAL,2002,1244.9,1613.3
GANGETIC WEST BENGAL,2003,928.2,1496.7
GANGETIC WEST BENGAL,2004,1192.3,1569.4
GANGETIC WEST BENGAL,2005,1002.6,1604.9
GANGETIC WEST BENGAL,2006,1408.8,1660.5
GANGETIC WEST BENGAL,2007,1624.2,1941.4
GANGETIC WEST BENGAL,2008,1272.3,1555.2
GANGETIC WEST BENGAL,2009,974.6,1315.0
GANGETIC WEST BENGAL,2010,770.7,1064.8
GANGETIC WEST BENGAL,2011,1393.6,1686.5
GANGETIC WEST BENGAL,2012,969.9,1268.0
GANGETIC WEST BENGAL,2013,1152.0,1764.1
GANGETIC WEST BENGAL,2014,1014.4,1261.4
GANGETIC WEST BENGAL,2015,1304.9,1530.3
GUJARAT REGION,1901,524.0,554.3
GUJARAT REGION,1902,842.8,863.9
GUJARAT REGION,1903,868.2,887.6
GUJARAT REGION,1904,453.0,492.6
GUJARAT REGION,1905,807.6,811.5
GUJARAT REGION,1906,870.9,890.6
GUJARAT REGION,1907,979.3,997.0
GUJARAT REGION,1908,1020.7,1027.5
GUJARAT REGION,1909,962.0,977.8
GUJARAT REGION,1910,936.0,974.6
GUJARAT REGION,1911,375.8,403.5
GUJARAT REGION,1912,1060.0,1118.5
GUJARAT REGION,1913,1147.5,1162.6
GUJARAT REGION,1914,1083.7,1107.5
GUJARAT REGION,1915,426.6,567.3
GUJARAT REGION,1916,907.5,952.9
GUJARAT REGION,1917,1179.8,1524.9
GUJARAT REGION,1918,379.3,392.6
GUJARAT REGION,1919,1005.2,1067.4
GUJARAT REGION,1920,599.5,708.9
GUJARAT REGION,1921,1171.3,1172.8
GUJARAT REGION,1922,866.8,878.7
GUJARAT REGION,1923,537.0,553.2
GUJARAT REGION,1924,880.3,909.6
GUJARAT REGION,1925,559.9,593.1
GUJARAT REGION,1926,1256.4,1274.5
GUJARAT REGION,1927,1355.8,1422.1
GUJARAT REGION,1928,783.0,821.0
GUJARAT REGION,1929,648.6,676.3
GUJARAT REGION,1930,841.9,894.7
GUJARAT REGION,1931,983.7,1104.6
GUJARAT REGION,1932,873.7,906.6
GUJARAT REGION,1933,1060.6,1137.1
GUJARAT REGION,1934,959.9,979.6
GUJARAT REGION,1935,733.1,756.9
GUJARAT REGION,1936,551.5,609.3
GUJARAT REGION,1937,1190.6,1203.1
GUJARAT REGION,1938,768.6,814.9
GUJARAT REGION,1939,597.5,605.6
GUJARAT REGION,1940,722.6,870.1
GUJARAT REGION,1941,942.9,961.8
GUJARAT REGION,1942,1161.6,1186.8
GUJARAT REGION,1943,850.1,912.8
GUJARAT REGION,1944,1310.9,1340.6
GUJARAT REGION,1945,1264.6,1277.0
GUJARAT REGION,1946,1099.3,1147.7
GUJARAT REGION,1947,731.9,783.4
GUJARAT REGION,1948,417.2,473.9
GUJARAT REGION,1949,771.8,800.3
GUJARAT REGION,1950,1125.9,1129.3
GUJARAT REGION,1951,454.1,478.3
GUJARAT REGION,1952,774.5,776.6
GUJARAT REGION,1953,1041.0,1055.5
GUJARAT REGION,1954,1205.5,1248.0
GUJARAT REGION,1955,919.8,975.7
GUJARAT REGION,1956,1229.0,1366.6
GUJARAT REGION,1957,623.6,647.8
GUJARAT REGION,1958,1063.2,1123.1
GUJARAT REGION,1959,1430.1,1560.7
GUJARAT REGION,1960,633.3,649.6
GUJARAT REGION,1961,927.6,945.1
GUJARAT REGION,1962,756.2,773.0
GUJARAT REGION,1963,935.3,997.9
GUJARAT REGION,1964,888.1,892.7
GUJARAT REGION,1965,643.6,656.7
GUJARAT REGION,1966,694.6,696.7
GUJARAT REGION,1967,873.8,938.7
GUJARAT REGION,1968,655.9,668.0
GUJARAT REGION,1969,778.3,789.0
GUJARAT REGION,1970,1341.4,1353.8
GUJARAT REGION,1971,758.8,769.2
GUJARAT REGION,1972,499.7,503.8
GUJARAT REGION,1973,1150.2,1159.6
GUJARAT REGION,1974,329.3,421.3
GUJARAT REGION,1975,1143.6,1192.7
GUJARAT REGION,1976,1558.8,1620.1
GUJARAT REGION,1977,1278.3,1307.7
GUJARAT REGION,1978,894.2,935.8
GUJARAT REGION,1979,794.1,904.5
GUJARAT REGION,1980,803.1,822.0
GUJARAT REGION,1981,1040.6,1114.2
GUJARAT REGION,1982,606.2,758.3
GUJARAT REGION,1983,1124.7,1213.9
GUJARAT REGION,1984,846.3,853.6
GUJARAT REGION,1985,462.4,589.7
GUJARAT REGION,1986,497.1,501.8
GUJARAT REGION,1987,375.2,401.9
GUJARAT REGION,1988,1083.7,1097.4
GUJARAT REGION,1989,819.9,822.8
GUJARAT REGION,1990,1057.3,1118.4
GUJARAT REGION,1991,672.0,672.7
GUJARAT REGION,1992,877.7,901.1
GUJARAT REGION,1993,908.0,941.4
GUJARAT REGION,1994,1525.1,1534.5
GUJARAT REGION,1995,657.9,684.3
GUJARAT REGION,1996,878.3,902.8
GUJARAT REGION,1997,1051.3,1068.9
GUJARAT REGION,1998,966.7,1070.0
GUJARAT REGION,1999,489.6,568.4
GUJARAT REGION,2000,510.6,550.6
GUJARAT REGION,2001,811.5,849.0
GUJARAT REGION,2002,632.2,637.2
GUJARAT REGION,2003,1152.2,1160.3
GUJARAT REGION,2004,979.1,1005.8
GUJARAT REGION,2005,1314.7,1316.4
GUJARAT REGION,2006,1464.9,1478.0
GUJARAT REGION,2007,1176.7,1178.9
GUJARAT REGION,2008,893.9,911.1
GUJARAT REGION,2009,605.7,641.6
GUJARAT REGION,2010,1035.0,1088.7
GUJARAT REGION,2011,889.8,890.5
GUJARAT REGION,2012,706.7,714.0
GUJARAT REGION,2013,1059.6,1118.6
GUJARAT REGION,2014,692.8,705.7
GUJARAT REGION,2015,606.1,622.9
HARYANA DELHI & CHANDIGARH,1901,301.6,390.1
HARYANA DELHI & CHANDIGARH,1902,380.9,419.8
HARYANA DELHI & CHANDIGARH,1903,396.1,428.9
HARYANA DELHI & CHANDIGARH,1904,409.3,527.8
HARYANA DELHI & CHANDIGARH,1905,229.4,322.9
HARYANA DELHI & CHANDIGARH,1906,488.0,593.6
HARYANA DELHI & CHANDIGARH,1907,319.5,443.9
HARYANA DELHI & CHANDIGARH,1908,619.5,689.0
HARYANA DELHI & CHANDIGARH,1909,633.7,769.3
HARYANA DELHI & CHANDIGARH,1910,487.0,605.2
HARYANA DELHI & CHANDIGARH,1911,337.4,509.7
HARYANA DELHI & CHANDIGARH,1912,441.4,529.3
HARYANA DELHI & CHANDIGARH,1913,359.6,508.4
HARYANA DELHI & CHANDIGARH,1914,586.0,664.7
HARYANA DELHI & CHANDIGARH,1915,278.4,422.4
HARYANA DELHI & CHANDIGARH,1916,536.4,629.1
HARYANA DELHI & CHANDIGARH,1917,801.2,986.7
HARYANA DELHI & CHANDIGARH,1918,201.4,234.7
HARYANA DELHI & CHANDIGARH,1919,438.3,553.7
HARYANA DELHI & CHANDIGARH,1920,308.1,368.8
HARYANA DELHI & CHANDIGARH,1921,389.5,446.5
HARYANA DELHI & CHANDIGARH,1922,502.6,552.9
HARYANA DELHI & CHANDIGARH,1923,447.4,581.5
HARYANA DELHI & CHANDIGARH,1924,515.6,654.8
HARYANA DELHI & CHANDIGARH,1925,519.6,557.2
HARYANA DELHI & CHANDIGARH,1926,511.3,615.9
HARYANA DELHI & CHANDIGARH,1927,379.7,502.5
HARYANA DELHI & CHANDIGARH,1928,280.7,388.2
HARYANA DELHI & CHANDIGARH,1929,248.1,306.6
HARYANA DELHI & CHANDIGARH,1930,445.9,500.5
HARYANA DELHI & CHANDIGARH,1931,441.9,519.2
HARYANA DELHI & CHANDIGARH,1932,382.1,440.1
HARYANA DELHI & CHANDIGARH,1933,756.8,856.9
HARYANA DELHI & CHANDIGARH,1934,422.8,501.4
HARYANA DELHI & CHANDIGARH,1935,443.5,568.3
HARYANA DELHI & CHANDIGARH,1936,452.7,511.1
HARYANA DELHI & CHANDIGARH,1937,364.4,481.7
HARYANA DELHI & CHANDIGARH,1938,216.3,278.8
HARYANA DELHI & CHANDIGARH,1939,247.6,310.2
HARYANA DELHI & CHANDIGARH,1940,311.1,395.7
HARYANA DELHI & CHANDIGARH,1941,273.8,363.9
HARYANA DELHI & CHANDIGARH,1942,697.6,804.5
HARYANA DELHI & CHANDIGARH,1943,360.4,407.9
HARYANA DELHI & CHANDIGARH,1944,340.7,484.2
HARYANA DELHI & CHANDIGARH,1945,591.2,654.6
HARYANA DELHI & CHANDIGARH,1946,367.6,437.8
HARYANA DELHI & CHANDIGARH,1947,410.0,464.5
HARYANA DELHI & CHANDIGARH,1948,496.1,592.1
HARYANA DELHI & CHANDIGARH,1949,442.9,485.3
HARYANA DELHI & CHANDIGARH,1950,496.4,551.1
HARYANA DELHI & CHANDIGARH,1951,247.7,338.2
HARYANA DELHI & CHANDIGARH,1952,501.9,556.3
HARYANA DELHI & CHANDIGARH,1953,503.3,561.9
HARYANA DELHI & CHANDIGARH,1954,361.2,537.0
HARYANA DELHI & CHANDIGARH,1955,498.8,694.1
HARYANA DELHI & CHANDIGARH,1956,468.9,653.8
HARYANA DELHI & CHANDIGARH,1957,466.2,617.2
HARYANA DELHI & CHANDIGARH,1958,623.1,673.0
HARYANA DELHI & CHANDIGARH,1959,395.7,484.9
HARYANA DELHI & CHANDIGARH,1960,637.5,722.9
HARYANA DELHI & CHANDIGARH,1961,500.1,627.9
HARYANA DELHI & CHANDIGARH,1962,459.6,511.0
HARYANA DELHI & CHANDIGARH,1963,488.9,521.8
HARYANA DELHI & CHANDIGARH,1964,682.1,710.9
HARYANA DELHI & CHANDIGARH,1965,316.7,381.9
HARYANA DELHI & CHANDIGARH,1966,609.0,707.7
HARYANA DELHI & CHANDIGARH,1967,689.7,839.9
HARYANA DELHI & CHANDIGARH,1968,329.6,388.3
HARYANA DELHI & CHANDIGARH,1969,433.7,477.2
HARYANA DELHI & CHANDIGARH,1970,445.7,538.2
HARYANA DELHI & CHANDIGARH,1971,520.5,636.8
HARYANA DELHI & CHANDIGARH,1972,360.6,440.8
HARYANA DELHI & CHANDIGARH,1973,440.8,527.2
HARYANA DELHI & CHANDIGARH,1974,346.1,384.9
HARYANA DELHI & CHANDIGARH,1975,563.0,622.1
HARYANA DELHI & CHANDIGARH,1976,651.8,726.7
HARYANA DELHI & CHANDIGARH,1977,623.1,740.1
HARYANA DELHI & CHANDIGARH,1978,563.4,651.1
HARYANA DELHI & CHANDIGARH,1979,215.9,341.5
HARYANA DELHI & CHANDIGARH,1980,434.3,513.2
HARYANA DELHI & CHANDIGARH,1981,358.4,493.4
HARYANA DELHI & CHANDIGARH,1982,284.9,506.6
HARYANA DELHI & CHANDIGARH,1983,568.2,744.5
HARYANA DELHI & CHANDIGARH,1984,457.8,479.2
HARYANA DELHI & CHANDIGARH,1985,489.4,572.4
HARYANA DELHI & CHANDIGARH,1986,339.3,450.9
HARYANA DELHI & CHANDIGARH,1987,178.7,318.6
HARYANA DELHI & CHANDIGARH,1988,776.7,845.0
HARYANA DELHI & CHANDIGARH,1989,343.6,416.5
HARYANA DELHI & CHANDIGARH,1990,558.7,703.1
HARYANA DELHI & CHANDIGARH,1991,330.5,393.9
HARYANA DELHI & CHANDIGARH,1992,372.3,429.7
HARYANA DELHI & CHANDIGARH,1993,477.6,523.8
HARYANA DELHI & CHANDIGARH,1994,515.9,564.4
HARYANA DELHI & CHANDIGARH,1995,742.7,819.1
HARYANA DELHI & CHANDIGARH,1996,560.7,644.6
HARYANA DELHI & CHANDIGARH,1997,457.5,668.6
HARYANA DELHI & CHANDIGARH,1998,535.6,685.3
HARYANA DELHI & CHANDIGARH,1999,285.4,344.4
HARYANA DELHI & CHANDIGARH,2000,311.1,384.4
HARYANA DELHI & CHANDIGARH,2001,376.3,485.5
HARYANA DELHI & CHANDIGARH,2002,241.8,357.2
HARYANA DELHI & CHANDIGARH,2003,528.5,597.6
HARYANA DELHI & CHANDIGARH,2004,347.5,487.3
HARYANA DELHI & CHANDIGARH,2005,428.8,519.5
HARYANA DELHI & CHANDIGARH,2006,262.6,330.9
HARYANA DELHI & CHANDIGARH,2007,313.7,446.6
HARYANA DELHI & CHANDIGARH,2008,606.6,710.4
HARYANA DELHI & CHANDIGARH,2009,346.3,395.4
HARYANA DELHI & CHANDIGARH,2010,600.8,640.5
HARYANA DELHI & CHANDIGARH,2011,439.8,512.0
HARYANA DELHI & CHANDIGARH,2012,360.7,391.4
HARYANA DELHI & CHANDIGARH,2013,363.3,461.2
HARYANA DELHI & CHANDIGARH,2014,200.2,305.5
HARYANA DELHI & CHANDIGARH,2015,295.2,435.3
HIMACHAL PRADESH,1901,825.9,1345.1
HIMACHAL PRADESH,1902,650.0,951.6
HIMACHAL PRADESH,1903,554.2,993.3
HIMACHAL PRADESH,1904,515.0,987.6
HIMACHAL PRADESH,1905,486.6,930.2
HIMACHAL PRADESH,1906,986.0,1317.5
HIMACHAL PRADESH,1907,338.9,875.4
HIMACHAL PRADESH,1908,602.9,987.6
HIMACHAL PRADESH,1909,740.4,1077.0
HIMACHAL PRADESH,1910,1071.4,1406.9
HIMACHAL PRADESH,1911,639.5,1333.8
HIMACHAL PRADESH,1912,867.9,1207.6
HIMACHAL PRADESH,1913,662.7,1119.3
HIMACHAL PRADESH,1914,1192.8,1735.9
HIMACHAL PRADESH,1915,854.8,1236.8
HIMACHAL PRADESH,1916,888.5,1172.1
HIMACHAL PRADESH,1917,1151.5,1703.6
HIMACHAL PRADESH,1918,566.6,984.7
HIMACHAL PRADESH,1919,791.7,1213.1
HIMACHAL PRADESH,1920,684.7,1084.8
HIMACHAL PRADESH,1921,968.0,1311.2
HIMACHAL PRADESH,1922,1314.7,1718.6
HIMACHAL PRADESH,1923,1021.9,1620.9
HIMACHAL PRADESH,1924,1210.0,1660.7
HIMACHAL PRADESH,1925,1054.3,1509.3
HIMACHAL PRADESH,1926,924.3,1450.0
HIMACHAL PRADESH,1927,1043.1,1435.0
HIMACHAL PRADESH,1928,756.0,1308.9
HIMACHAL PRADESH,1929,939.6,1424.7
HIMACHAL PRADESH,1930,930.0,1305.5
HIMACHAL PRADESH,1931,830.7,1266.3
HIMACHAL PRADESH,1932,1098.3,1418.9
HIMACHAL PRADESH,1933,782.2,1240.4
HIMACHAL PRADESH,1934,623.2,982.1
HIMACHAL PRADESH,1935,578.5,1027.9
HIMACHAL PRADESH,1936,716.2,1158.0
HIMACHAL PRADESH,1937,952.3,1465.0
HIMACHAL PRADESH,1938,510.4,927.5
HIMACHAL PRADESH,1939,523.2,877.8
HIMACHAL PRADESH,1940,730.4,1088.6
HIMACHAL PRADESH,1941,589.9,895.5
HIMACHAL PRADESH,1942,842.7,1328.3
HIMACHAL PRADESH,1943,763.0,1223.1
HIMACHAL PRADESH,1944,635.3,1128.8
HIMACHAL PRADESH,1945,1182.0,1646.9
HIMACHAL PRADESH,1946,1041.9,1539.0
HIMACHAL PRADESH,1947,1005.7,1313.2
HIMACHAL PRADESH,1948,1007.5,1758.7
HIMACHAL PRADESH,1949,961.5,1310.9
HIMACHAL PRADESH,1950,1125.6,1684.4
HIMACHAL PRADESH,1951,690.0,1238.5
HIMACHAL PRADESH,1952,742.8,1263.7
HIMACHAL PRADESH,1953,919.1,1425.7
HIMACHAL PRADESH,1954,1026.4,1717.6
HIMACHAL PRADESH,1955,939.0,1919.2
HIMACHAL PRADESH,1956,791.9,1541.6
HIMACHAL PRADESH,1957,917.9,1822.7
HIMACHAL PRADESH,1958,1017.9,1572.3
HIMACHAL PRADESH,1959,933.8,1640.3
HIMACHAL PRADESH,1960,733.3,1115.1
HIMACHAL PRADESH,1961,876.3,1515.5
HIMACHAL PRADESH,1962,888.6,1393.5
HIMACHAL PRADESH,1963,854.0,1354.5
HIMACHAL PRADESH,1964,809.1,1354.1
HIMACHAL PRADESH,1965,460.4,1220.4
HIMACHAL PRADESH,1966,888.9,1371.0
HIMACHAL PRADESH,1967,994.5,1558.5
HIMACHAL PRADESH,1968,573.8,1168.2
HIMACHAL PRADESH,1969,656.6,1127.6
HIMACHAL PRADESH,1970,831.4,1082.5
HIMACHAL PRADESH,1971,973.7,1275.1
HIMACHAL PRADESH,1972,445.5,842.3
HIMACHAL PRADESH,1973,567.1,955.2
HIMACHAL PRADESH,1974,480.2,776.1
HIMACHAL PRADESH,1975,587.9,1054.1
HIMACHAL PRADESH,1976,765.0,1179.3
HIMACHAL PRADESH,1977,859.3,1245.0
HIMACHAL PRADESH,1978,873.9,1371.2
HIMACHAL PRADESH,1979,390.7,1021.0
HIMACHAL PRADESH,1980,765.3,1155.0
HIMACHAL PRADESH,1981,563.3,1147.1
HIMACHAL PRADESH,1982,420.4,1423.0
HIMACHAL PRADESH,1983,551.6,1189.6
HIMACHAL PRADESH,1984,613.3,968.3
HIMACHAL PRADESH,1985,726.1,1193.9
HIMACHAL PRADESH,1986,626.6,1322.6
HIMACHAL PRADESH,1987,369.6,1035.6
HIMACHAL PRADESH,1988,1160.3,1881.1
HIMACHAL PRADESH,1989,663.0,1177.2
HIMACHAL PRADESH,1990,767.0,1462.7
HIMACHAL PRADESH,1991,595.6,1104.8
HIMACHAL PRADESH,1992,832.2,1383.1
HIMACHAL PRADESH,1993,690.0,1128.3
HIMACHAL PRADESH,1994,884.8,1410.2
HIMACHAL PRADESH,1995,1028.6,1493.9
HIMACHAL PRADESH,1996,871.1,1384.4
HIMACHAL PRADESH,1997,881.0,1454.5
HIMACHAL PRADESH,1998,854.3,1381.6
HIMACHAL PRADESH,1999,804.8,1144.9
HIMACHAL PRADESH,2000,640.0,1068.4
HIMACHAL PRADESH,2001,622.5,991.8
HIMACHAL PRADESH,2002,486.6,990.4
HIMACHAL PRADESH,2003,613.3,1034.5
HIMACHAL PRADESH,2004,467.5,878.5
HIMACHAL PRADESH,2005,640.3,1248.5
HIMACHAL PRADESH,2006,732.1,1218.4
HIMACHAL PRADESH,2007,631.0,1034.5
HIMACHAL PRADESH,2008,749.4,1114.2
HIMACHAL PRADESH,2009,550.3,956.5
HIMACHAL PRADESH,2010,851.2,1259.4
HIMACHAL PRADESH,2011,796.6,1108.3
HIMACHAL PRADESH,2012,686.3,951.6
HIMACHAL PRADESH,2013,748.2,1211.9
HIMACHAL PRADESH,2014,486.6,1008.7
HIMACHAL PRADESH,2015,607.2,1210.5
JAMMU & KASHMIR,1901,508.2,979.9
JAMMU & KASHMIR,1902,420.9,760.5
JAMMU & KASHMIR,1903,746.9,1286.6
JAMMU & KASHMIR,1904,402.7,982.2
JAMMU & KASHMIR,1905,539.7,1157.7
JAMMU & KASHMIR,1906,653.6,1193.1
JAMMU & KASHMIR,1907,416.3,1069.6
JAMMU & KASHMIR,1908,724.3,1227.3
JAMMU & KASHMIR,1909,822.9,1339.9
JAMMU & KASHMIR,1910,635.4,1109.4
JAMMU & KASHMIR,1911,389.0,1280.2
JAMMU & KASHMIR,1912,382.5,936.7
JAMMU & KASHMIR,1913,449.6,1000.2
JAMMU & KASHMIR,1914,718.6,1692.1
JAMMU & KASHMIR,1915,388.4,963.9
JAMMU & KASHMIR,1916,600.6,1034.3
JAMMU & KASHMIR,1917,776.7,1386.1
JAMMU & KASHMIR,1918,292.0,916.5
JAMMU & KASHMIR,1919,530.4,1189.2
JAMMU & KASHMIR,1920,267.5,889.9
JAMMU & KASHMIR,1921,469.5,1057.6
JAMMU & KASHMIR,1922,476.1,890.8
JAMMU & KASHMIR,1923,478.3,1264.3
JAMMU & KASHMIR,1924,449.5,1182.2
JAMMU & KASHMIR,1925,528.2,1013.3
JAMMU & KASHMIR,1926,574.0,1123.6
JAMMU & KASHMIR,1927,502.2,973.1
JAMMU & KASHMIR,1928,460.6,1291.0
JAMMU & KASHMIR,1929,530.2,1102.7
JAMMU & KASHMIR,1930,421.1,1168.0
JAMMU & KASHMIR,1931,439.1,955.0
JAMMU & KASHMIR,1932,499.2,1039.4
JAMMU & KASHMIR,1933,558.5,1187.7
JAMMU & KASHMIR,1934,382.7,803.1
JAMMU & KASHMIR,1935,412.8,1085.5
JAMMU & KASHMIR,1936,454.4,1140.8
JAMMU & KASHMIR,1937,296.2,939.6
JAMMU & KASHMIR,1938,389.6,1061.7
JAMMU & KASHMIR,1939,366.7,1003.5
JAMMU & KASHMIR,1940,434.3,878.3
JAMMU & KASHMIR,1941,428.1,871.6
JAMMU & KASHMIR,1942,590.2,1239.8
JAMMU & KASHMIR,1943,485.5,1167.7
JAMMU & KASHMIR,1944,465.5,1051.0
JAMMU & KASHMIR,1945,377.8,856.2
JAMMU & KASHMIR,1946,431.7,922.3
JAMMU & KASHMIR,1947,529.2,914.0
JAMMU & KASHMIR,1948,587.8,1183.1
JAMMU & KASHMIR,1949,337.5,946.9
JAMMU & KASHMIR,1950,749.8,1523.1
JAMMU & KASHMIR,1951,369.8,963.0
JAMMU & KASHMIR,1952,489.6,1069.6
JAMMU & KASHMIR,1953,699.1,1229.6
JAMMU & KASHMIR,1954,531.4,1307.1
JAMMU & KASHMIR,1955,599.3,1156.4
JAMMU & KASHMIR,1956,811.6,1520.8
JAMMU & KASHMIR,1957,450.4,1520.3
JAMMU & KASHMIR,1958,782.5,1350.4
JAMMU & KASHMIR,1959,961.2,1550.3
JAMMU & KASHMIR,1960,443.1,766.4
JAMMU & KASHMIR,1961,642.7,1138.2
JAMMU & KASHMIR,1962,482.3,930.3
JAMMU & KASHMIR,1963,193.1,909.2
JAMMU & KASHMIR,1964,423.5,946.2
JAMMU & KASHMIR,1965,194.7,912.6
JAMMU & KASHMIR,1966,650.9,1378.9
JAMMU & KASHMIR,1967,466.3,1091.3
JAMMU & KASHMIR,1968,515.5,1065.6
JAMMU & KASHMIR,1969,411.3,1095.6
JAMMU & KASHMIR,1970,331.0,657.0
JAMMU & KASHMIR,1971,417.1,764.7
JAMMU & KASHMIR,1972,364.5,1145.6
JAMMU & KASHMIR,1973,555.2,1100.5
JAMMU & KASHMIR,1974,305.5,802.6
JAMMU & KASHMIR,1975,632.2,1180.4
JAMMU & KASHMIR,1976,481.6,1023.7
JAMMU & KASHMIR,1977,418.4,955.0
JAMMU & KASHMIR,1978,492.3,1061.6
JAMMU & KASHMIR,1979,342.3,1077.4
JAMMU & KASHMIR,1980,395.3,1017.9
JAMMU & KASHMIR,1981,405.3,1135.5
JAMMU & KASHMIR,1982,299.4,1202.2
JAMMU & KASHMIR,1983,558.2,1485.2
JAMMU & KASHMIR,1984,553.9,1157.4
JAMMU & KASHMIR,1985,559.4,1167.1
JAMMU & KASHMIR,1986,548.9,1521.0
JAMMU & KASHMIR,1987,372.5,1216.0
JAMMU & KASHMIR,1988,964.4,1670.9
JAMMU & KASHMIR,1989,517.1,1216.0
JAMMU & KASHMIR,1990,511.5,1574.0
JAMMU & KASHMIR,1991,591.6,1448.8
JAMMU & KASHMIR,1992,746.1,1478.1
JAMMU & KASHMIR,1993,566.0,1243.8
JAMMU & KASHMIR,1994,870.3,1732.5
JAMMU & KASHMIR,1995,845.4,1619.6
JAMMU & KASHMIR,1996,811.8,1620.4
JAMMU & KASHMIR,1997,553.4,1295.9
JAMMU & KASHMIR,1998,449.3,1325.9
JAMMU & KASHMIR,1999,415.5,890.3
JAMMU & KASHMIR,2000,485.9,984.6
JAMMU & KASHMIR,2001,546.3,952.7
JAMMU & KASHMIR,2002,488.3,903.5
JAMMU & KASHMIR,2003,488.5,1311.1
JAMMU & KASHMIR,2004,331.8,944.9
JAMMU & KASHMIR,2005,609.7,1692.7
JAMMU & KASHMIR,2006,817.8,1519.8
JAMMU & KASHMIR,2007,506.1,1023.5
JAMMU & KASHMIR,2008,612.0,1224.5
JAMMU & KASHMIR,2010,522.9,997.9
JAMMU & KASHMIR,2011,357.3,887.6
JAMMU & KASHMIR,2012,523.0,1034.7
JAMMU & KASHMIR,2013,465.8,859.3
JAMMU & KASHMIR,2014,623.2,1093.4
